Instance,Income
111994,-9.38E+03
111995,2.25E+03
111996,6.38E+04
111997,1.75E+05
111998,1.02E+04
111999,1.13E+05
112000,8.82E+04
112001,1.07E+05
112002,5.60E+04
112003,1.08E+05
112004,-3.04E+04
112005,1.36E+05
112006,-1.19E+04
112007,1.09E+05
112008,3.03E+05
112009,4.79E+04
112010,4.13E+04
112011,1.63E+04
112012,4.66E+04
112013,3.58E+04
112014,1.68E+05
112015,1.77E+04
112016,1.05E+05
112017,2.05E+04
112018,2.15E+05
112019,6.18E+04
112020,4.86E+03
112021,2.41E+04
112022,9.41E+04
112023,9.17E+04
112024,-1.49E+04
112025,9.52E+04
112026,5.99E+04
112027,5.82E+04
112028,4.01E+04
112029,6.70E+04
112030,1.75E+05
112031,1.94E+05
112032,1.94E+05
112033,1.05E+05
112034,4.48E+05
112035,9.28E+04
112036,1.65E+05
112037,1.74E+05
112038,1.76E+05
112039,1.04E+04
112040,6.52E+04
112041,8.63E+04
112042,2.54E+04
112043,4.90E+04
112044,4.41E+04
112045,3.53E+04
112046,2.73E+05
112047,4.20E+04
112048,-4.82E+04
112049,9.34E+04
112050,4.99E+04
112051,9.41E+04
112052,1.40E+05
112053,1.99E+05
112054,5.16E+04
112055,-3.29E+04
112056,9.75E+04
112057,1.50E+04
112058,1.06E+05
112059,4.63E+04
112060,3.18E+05
112061,1.80E+05
112062,2.01E+05
112063,5.68E+04
112064,-6.74E+03
112065,5.92E+04
112066,1.91E+04
112067,1.10E+05
112068,1.49E+05
112069,2.11E+05
112070,3.74E+05
112071,8.33E+04
112072,7.03E+04
112073,3.16E+04
112074,4.54E+03
112075,-1.54E+04
112076,1.02E+05
112077,7.35E+05
112078,8.69E+03
112079,1.99E+05
112080,1.72E+05
112081,5.40E+05
112082,2.29E+03
112083,3.02E+04
112084,-5.48E+03
112085,5.99E+04
112086,-2.22E+04
112087,8.64E+04
112088,1.25E+05
112089,7.53E+04
112090,1.82E+05
112091,3.96E+04
112092,2.93E+04
112093,9.96E+04
112094,2.03E+04
112095,3.40E+04
112096,1.63E+05
112097,-3.66E+03
112098,-2.65E+04
112099,5.39E+04
112100,3.60E+04
112101,3.61E+05
112102,1.27E+04
112103,1.62E+05
112104,5.96E+04
112105,1.09E+05
112106,1.21E+05
112107,1.17E+05
112108,9.29E+04
112109,2.39E+04
112110,7.72E+04
112111,3.17E+03
112112,8.79E+04
112113,7.99E+04
112114,8.03E+04
112115,3.08E+04
112116,5.48E+04
112117,1.13E+05
112118,-1.79E+03
112119,7.88E+04
112120,3.40E+05
112121,1.35E+05
112122,4.46E+05
112123,3.78E+05
112124,1.04E+05
112125,1.43E+05
112126,1.61E+05
112127,-3.39E+04
112128,2.91E+04
112129,1.25E+05
112130,1.16E+05
112131,6.19E+04
112132,6.66E+04
112133,2.58E+05
112134,4.30E+04
112135,-2.10E+04
112136,1.87E+04
112137,2.11E+02
112138,4.89E+04
112139,4.47E+04
112140,4.75E+04
112141,1.93E+04
112142,4.78E+04
112143,2.99E+05
112144,-2.97E+04
112145,7.78E+03
112146,8.94E+04
112147,2.09E+05
112148,6.36E+04
112149,6.41E+04
112150,2.65E+04
112151,2.37E+05
112152,1.25E+05
112153,5.22E+04
112154,9.16E+04
112155,8.20E+04
112156,1.07E+05
112157,1.59E+05
112158,6.64E+04
112159,3.12E+05
112160,3.30E+04
112161,1.79E+05
112162,1.39E+05
112163,5.38E+04
112164,7.02E+04
112165,1.26E+05
112166,9.31E+04
112167,4.40E+04
112168,6.65E+04
