Instance,Income
111994,2.48E+04
111995,1.57E+04
111996,3.36E+04
111997,1.19E+05
111998,1.59E+04
111999,7.61E+04
112000,9.94E+04
112001,4.16E+04
112002,3.29E+04
112003,6.87E+04
112004,1.22E+04
112005,1.90E+05
112006,6.10E+03
112007,9.07E+04
112008,2.41E+05
112009,7.13E+04
112010,3.69E+04
112011,1.47E+04
112012,2.66E+04
112013,2.18E+04
112014,8.38E+04
112015,3.71E+04
112016,3.83E+04
112017,1.61E+04
112018,1.20E+05
112019,4.21E+04
112020,2.03E+04
112021,1.18E+04
112022,6.46E+04
112023,5.15E+04
112024,1.17E+04
112025,6.12E+04
112026,4.29E+04
112027,5.49E+04
112028,2.48E+04
112029,4.28E+04
112030,9.72E+04
112031,2.38E+05
112032,2.59E+05
112033,1.04E+05
112034,2.55E+05
112035,1.03E+05
112036,1.36E+05
112037,6.82E+04
112038,1.80E+05
112039,3.88E+04
112040,5.63E+04
112041,4.33E+04
112042,2.97E+04
112043,4.61E+04
112044,3.25E+04
112045,2.23E+04
112046,2.06E+05
112047,1.87E+04
112048,1.40E+04
112049,6.39E+04
112050,3.14E+04
112051,5.97E+04
112052,8.11E+04
112053,2.29E+05
112054,6.00E+04
112055,1.87E+04
112056,7.83E+04
112057,2.37E+04
112058,3.75E+04
112059,2.78E+04
112060,1.67E+05
112061,1.25E+05
112062,1.67E+05
112063,5.26E+04
112064,1.85E+04
112065,3.81E+04
112066,1.45E+04
112067,8.98E+04
112068,4.49E+04
112069,1.61E+05
112070,3.72E+05
112071,4.45E+04
112072,5.27E+04
112073,3.73E+04
112074,1.85E+04
112075,1.25E+04
112076,1.09E+05
112077,7.58E+05
112078,9.29E+03
112079,1.27E+05
112080,6.75E+04
112081,6.48E+05
112082,2.43E+04
112083,2.87E+04
112084,1.93E+04
112085,3.90E+04
112086,2.28E+04
112087,4.70E+04
112088,1.20E+05
112089,3.34E+04
112090,1.59E+05
112091,2.41E+04
112092,2.53E+04
112093,5.22E+04
112094,2.09E+04
112095,3.99E+04
112096,9.12E+04
112097,1.96E+04
112098,2.00E+04
112099,2.37E+04
112100,3.37E+04
112101,1.31E+05
112102,1.72E+04
112103,1.14E+05
112104,6.09E+04
112105,4.49E+04
112106,7.86E+04
112107,1.09E+05
112108,5.46E+04
112109,2.04E+04
112110,3.59E+04
112111,2.38E+04
112112,6.95E+04
112113,5.80E+04
112114,3.85E+04
112115,2.00E+04
112116,3.70E+04
112117,8.66E+04
112118,2.25E+04
112119,2.49E+04
112120,4.13E+05
112121,9.35E+04
112122,3.19E+05
112123,2.45E+05
112124,4.16E+04
112125,1.84E+05
112126,1.51E+05
112127,1.30E+04
112128,3.12E+04
112129,8.01E+04
112130,6.02E+04
112131,3.04E+04
112132,7.41E+04
112133,2.84E+05
112134,2.72E+04
112135,8.26E+03
112136,3.42E+04
112137,1.64E+04
112138,3.05E+04
112139,4.99E+04
112140,2.48E+04
112141,3.45E+04
112142,6.15E+04
112143,1.23E+05
112144,2.00E+04
112145,2.31E+04
112146,3.61E+04
112147,1.94E+05
112148,3.60E+04
112149,4.83E+04
112150,1.34E+04
112151,3.37E+05
112152,1.00E+05
112153,4.88E+04
112154,3.16E+04
112155,8.13E+04
112156,5.72E+04
112157,8.15E+04
112158,3.34E+04
112159,2.35E+05
112160,4.45E+04
112161,9.75E+04
112162,8.09E+04
112163,1.76E+04
112164,2.85E+04
112165,1.30E+05
112166,3.87E+04
112167,2.58E+04
112168,3.69E+04
112169,3.13E+05
112170,1.78E+05
112171,3.45E+04
112172,1.27E+04
112173,9.21E+04
112174,2.49E+04
112175,3.54E+04
112176,2.37E+04
112177,8.94E+04
112178,1.21E+04
112179,2.06E+04
112180,2.59E+04
112181,1.24E+04
112182,2.18E+05
112183,8.12E+04
112184,1.45E+04
112185,2.28E+05
112186,1.44E+04
112187,1.13E+05
112188,9.10E+04
112189,3.01E+04
112190,3.91E+04
112191,7.63E+04
112192,1.60E+05
112193,2.24E+04
112194,1.74E+05
112195,2.98E+04
112196,1.93E+04
112197,2.12E+05
112198,2.21E+04
112199,3.30E+04
112200,3.87E+04
112201,3.81E+05
112202,1.26E+05
112203,2.35E+04
112204,2.73E+04
112205,8.40E+03
112206,7.94E+04
112207,2.15E+05
112208,5.31E+04
112209,3.47E+05
112210,3.46E+04
112211,2.24E+05
112212,3.74E+04
112213,2.63E+04
112214,2.05E+05
112215,3.78E+04
112216,1.16E+05
112217,3.06E+04
112218,3.01E+04
112219,2.89E+05
112220,2.60E+04
112221,8.12E+03
112222,2.69E+04
112223,3.61E+04
112224,1.20E+05
112225,1.87E+04
112226,5.86E+04
112227,4.95E+04
112228,8.99E+04
112229,4.35E+04
112230,1.69E+05
112231,7.21E+03
112232,8.69E+04
112233,2.39E+04
112234,3.65E+04
112235,1.78E+04
112236,1.05E+05
112237,2.83E+05
112238,3.02E+04
112239,2.42E+04
112240,2.14E+04
112241,1.85E+04
112242,3.32E+04
112243,6.92E+04
112244,1.46E+05
112245,6.23E+04
112246,3.46E+04
112247,4.55E+05
112248,7.71E+04
112249,8.01E+03
112250,4.27E+04
112251,4.42E+04
112252,3.92E+04
112253,1.57E+04
112254,3.30E+05
112255,3.61E+04
112256,2.20E+04
112257,3.27E+04
112258,4.68E+05
112259,1.14E+05
112260,1.51E+05
112261,2.76E+05
112262,7.05E+04
112263,2.42E+04
112264,5.46E+04
112265,1.71E+04
112266,3.28E+04
112267,3.89E+04
112268,4.50E+04
112269,4.68E+05
112270,1.32E+04
112271,6.79E+04
112272,5.64E+04
112273,1.03E+05
112274,8.89E+03
112275,1.74E+05
112276,1.90E+05
112277,5.15E+04
112278,2.83E+04
112279,2.07E+04
112280,9.94E+04
112281,4.30E+04
112282,2.18E+05
112283,8.73E+04
112284,5.01E+04
112285,5.05E+04
112286,3.45E+04
112287,3.00E+04
112288,7.25E+04
112289,3.39E+05
112290,1.76E+05
112291,2.31E+04
112292,5.13E+05
112293,2.48E+04
112294,2.37E+05
112295,4.30E+04
112296,2.13E+05
112297,4.06E+04
112298,3.91E+04
112299,2.74E+04
112300,1.56E+04
112301,2.35E+04
112302,2.22E+04
112303,1.94E+04
112304,1.42E+05
112305,1.63E+04
112306,4.41E+04
112307,2.75E+04
112308,8.27E+04
112309,4.61E+04
112310,2.87E+04
112311,6.94E+04
112312,2.79E+04
112313,9.29E+04
112314,1.53E+04
112315,1.86E+05
112316,2.60E+04
112317,2.67E+04
112318,2.32E+04
112319,1.11E+04
112320,7.45E+05
112321,4.72E+04
112322,2.31E+04
112323,7.34E+04
112324,3.41E+05
112325,1.87E+05
112326,8.33E+04
112327,2.15E+05
112328,8.55E+04
112329,1.09E+05
112330,3.46E+05
112331,3.44E+05
112332,2.46E+05
112333,2.38E+05
112334,1.61E+05
112335,5.04E+04
112336,1.92E+04
112337,2.68E+05
112338,2.62E+05
112339,2.70E+05
112340,3.57E+04
112341,1.28E+06
112342,2.38E+04
112343,3.51E+04
112344,2.94E+04
112345,2.96E+04
112346,6.14E+04
112347,1.40E+04
112348,1.61E+04
112349,1.58E+04
112350,8.86E+04
112351,2.94E+04
112352,3.62E+04
112353,8.75E+03
112354,1.13E+05
112355,4.49E+04
112356,4.86E+04
112357,4.79E+04
112358,8.00E+04
112359,3.13E+04
112360,2.32E+04
112361,1.80E+05
112362,5.33E+04
112363,4.51E+04
112364,6.31E+03
112365,1.10E+04
112366,1.80E+04
112367,2.78E+04
112368,3.14E+04
112369,1.62E+05
112370,1.01E+04
112371,2.26E+05
112372,9.37E+04
112373,4.93E+04
112374,1.65E+04
112375,3.01E+04
112376,8.75E+04
112377,7.52E+04
112378,4.47E+04
112379,6.17E+04
112380,5.41E+04
112381,7.68E+04
112382,8.33E+04
112383,2.94E+04
112384,1.79E+05
112385,1.77E+04
112386,1.40E+05
112387,4.49E+04
112388,3.53E+04
112389,2.96E+04
112390,1.74E+04
112391,2.09E+04
112392,1.04E+05
112393,4.03E+04
112394,4.54E+04
112395,2.56E+04
112396,7.11E+04
112397,3.27E+04
112398,3.39E+05
112399,9.13E+04
112400,8.62E+04
112401,9.11E+04
112402,7.50E+05
112403,1.39E+05
112404,8.54E+04
112405,3.79E+04
112406,1.95E+04
112407,1.67E+04
112408,2.08E+04
112409,4.48E+04
112410,1.78E+04
112411,1.18E+05
112412,1.10E+05
112413,1.70E+04
112414,6.65E+04
112415,1.19E+05
112416,6.17E+04
112417,8.87E+04
112418,4.55E+04
112419,1.11E+05
112420,3.66E+04
112421,1.51E+05
112422,8.44E+04
112423,3.73E+04
112424,1.95E+04
112425,1.77E+04
112426,8.38E+04
112427,2.50E+05
112428,1.19E+05
112429,1.46E+04
